NOII_type,NOAM_type,NOCS_type,NOM_type,NMO_type,ATFD_type,FANOUT_type,NOMNAMM_type,NOA_type,NIM_type,DIT_type,LOC_type,LOCNAMM_type,CFNAMM_type,TCC_type,CBO_type,RFC_type,NOC_type,WMC_type,LCOM5_type,WOC_type,WMCNAMM_type,AMW_type,AMWNAMM_type,NOCS_package,NOMNAMM_package,NOI_package,LOC_package,NOM_package,NOPK_project,NOCS_project,NOI_project,NOM_project,NOMNAMM_project,LOC_project,visibility_type,modifier_type,isStatic_type,NOPA_type,number_private_visibility_attributes,number_protected_visibility_attributes,is_smelly
18.0,16.0,10.0,15,2.0,24.0,4.0,28,2.0,18.0,3,64,77,15.0,6.0,12.0,17.0,19.0,5,10,4.0,9,3.0,13.0,15.0,29,7.0,14,19,17.0,23.0,26.0,29,9,45,21.0,6.0,15.0,4.0,2.0,0.0,false
15.0,18.0,11.0,35,1.0,23.0,10.0,23,26.0,24.0,3,67,15,14.0,16.0,11.0,6.0,17.0,7,11,11.0,11,6.0,16.0,8.0,3,16.0,88,35,1.0,8.0,5.0,19,30,52,5.0,10.0,24.0,12.0,14.0,3.0,true
23.0,25.0,21.0,23,11.0,24.0,8.0,22,5.0,26.0,3,16,6,22.0,21.0,16.0,24.0,6.0,18,9,13.0,5,15.0,9.0,10.0,21,24.0,79,8,20.0,16.0,0.0,9,16,68,22.0,12.0,6.0,12.0,7.0,0.0,false
16.0,2.0,10.0,35,4.0,9.0,20.0,13,3.0,8.0,1,67,18,7.0,4.0,23.0,15.0,14.0,15,3,2.0,19,19.0,15.0,5.0,13,7.0,13,27,13.0,5.0,14.0,32,2,25,2.0,7.0,7.0,6.0,2.0,11.0,false
0.0,22.0,8.0,14,20.0,18.0,5.0,14,26.0,26.0,3,8,17,20.0,7.0,19.0,2.0,24.0,2,9,8.0,15,16.0,10.0,6.0,4,15.0,1,21,22.0,19.0,6.0,15,8,29,12.0,5.0,11.0,5.0,8.0,12.0,false
6.0,16.0,9.0,2,8.0,20.0,7.0,2,17.0,22.0,0,11,79,18.0,3.0,10.0,4.0,0.0,17,11,13.0,10,22.0,4.0,18.0,26,19.0,2,19,7.0,26.0,24.0,11,12,0,8.0,11.0,13.0,23.0,5.0,23.0,false
17.0,7.0,15.0,27,3.0,12.0,23.0,35,14.0,18.0,3,100,29,5.0,21.0,18.0,1.0,20.0,19,7,13.0,13,16.0,0.0,25.0,18,6.0,25,1,5.0,19.0,21.0,19,17,29,25.0,9.0,3.0,23.0,13.0,8.0,true
22.0,8.0,4.0,29,17.0,4.0,16.0,1,3.0,5.0,3,13,71,23.0,13.0,4.0,1.0,16.0,16,1,7.0,1,15.0,11.0,2.0,14,16.0,16,14,23.0,14.0,25.0,7,31,36,22.0,17.0,10.0,26.0,22.0,4.0,false
16.0,7.0,5.0,2,10.0,13.0,0.0,15,3.0,6.0,2,42,103,1.0,12.0,23.0,8.0,2.0,6,1,21.0,7,16.0,3.0,0.0,0,3.0,44,3,12.0,18.0,5.0,18,24,6,7.0,19.0,22.0,22.0,8.0,21.0,false
8.0,25.0,20.0,28,2.0,7.0,2.0,10,11.0,12.0,2,75,81,4.0,13.0,7.0,25.0,8.0,4,10,21.0,5,23.0,24.0,4.0,36,21.0,31,30,17.0,4.0,20.0,28,22,38,24.0,6.0,24.0,9.0,5.0,0.0,true
1.0,17.0,6.0,1,26.0,7.0,26.0,31,5.0,26.0,1,101,90,23.0,21.0,15.0,10.0,16.0,2,6,5.0,7,10.0,17.0,22.0,20,24.0,19,2,9.0,3.0,9.0,36,25,99,25.0,2.0,0.0,24.0,12.0,10.0,true
9.0,8.0,18.0,18,2.0,21.0,19.0,28,6.0,6.0,0,72,49,8.0,18.0,11.0,16.0,7.0,10,10,7.0,9,1.0,9.0,12.0,27,3.0,89,21,0.0,7.0,22.0,23,29,56,1.0,4.0,25.0,13.0,6.0,15.0,false
2.0,18.0,3.0,24,17.0,8.0,0.0,28,23.0,9.0,2,48,22,25.0,2.0,16.0,19.0,22.0,9,3,18.0,0,20.0,17.0,16.0,9,15.0,88,32,13.0,2.0,6.0,5,17,66,18.0,4.0,5.0,2.0,18.0,14.0,false
0.0,22.0,4.0,11,17.0,4.0,18.0,0,3.0,23.0,2,45,78,13.0,23.0,22.0,17.0,17.0,13,11,26.0,1,18.0,6.0,0.0,10,1.0,44,17,0.0,1.0,23.0,2,27,37,8.0,24.0,12.0,6.0,18.0,26.0,true
3.0,4.0,9.0,9,10.0,11.0,19.0,24,24.0,15.0,1,97,34,13.0,25.0,23.0,4.0,2.0,16,3,17.0,7,22.0,20.0,11.0,6,22.0,0,22,6.0,18.0,3.0,14,13,8,23.0,14.0,5.0,0.0,12.0,1.0,false
1.0,11.0,8.0,8,19.0,23.0,13.0,5,15.0,26.0,0,37,96,26.0,6.0,9.0,20.0,3.0,13,11,2.0,13,8.0,22.0,26.0,35,13.0,15,35,7.0,1.0,9.0,36,14,10,22.0,4.0,13.0,11.0,10.0,7.0,true
21.0,10.0,26.0,36,18.0,24.0,12.0,16,5.0,18.0,0,88,92,15.0,8.0,4.0,7.0,3.0,12,4,3.0,9,14.0,4.0,2.0,8,21.0,51,22,13.0,23.0,1.0,0,3,9,2.0,21.0,5.0,18.0,20.0,4.0,false
21.0,21.0,1.0,24,24.0,26.0,16.0,24,5.0,19.0,0,46,90,12.0,9.0,12.0,10.0,18.0,6,2,9.0,15,17.0,7.0,22.0,16,18.0,19,7,24.0,18.0,10.0,2,25,74,11.0,4.0,14.0,18.0,20.0,3.0,false
5.0,3.0,23.0,25,1.0,19.0,18.0,21,22.0,17.0,3,41,59,26.0,1.0,0.0,14.0,25.0,3,6,2.0,7,8.0,12.0,16.0,33,21.0,39,20,24.0,24.0,0.0,17,31,67,24.0,19.0,16.0,7.0,23.0,25.0,false
2.0,13.0,17.0,19,5.0,0.0,9.0,15,4.0,2.0,3,22,74,14.0,2.0,0.0,26.0,8.0,5,9,18.0,3,20.0,10.0,8.0,12,4.0,39,35,0.0,5.0,4.0,35,22,55,8.0,26.0,21.0,24.0,9.0,24.0,false
13.0,22.0,21.0,30,22.0,20.0,5.0,30,22.0,6.0,1,28,23,15.0,7.0,25.0,25.0,15.0,10,7,24.0,8,7.0,12.0,13.0,32,24.0,66,27,5.0,10.0,14.0,19,9,14,1.0,3.0,10.0,7.0,11.0,5.0,true
21.0,11.0,6.0,31,8.0,22.0,8.0,28,7.0,2.0,2,86,76,19.0,10.0,18.0,5.0,24.0,0,5,26.0,4,3.0,5.0,13.0,10,10.0,73,36,22.0,12.0,14.0,36,15,84,16.0,3.0,2.0,1.0,0.0,4.0,false
14.0,5.0,12.0,7,10.0,10.0,16.0,20,11.0,3.0,2,52,70,25.0,23.0,10.0,13.0,6.0,11,8,21.0,10,5.0,12.0,5.0,6,9.0,92,25,10.0,9.0,24.0,26,24,44,18.0,15.0,9.0,22.0,1.0,9.0,false
2.0,9.0,8.0,12,18.0,0.0,1.0,32,11.0,14.0,2,46,0,13.0,1.0,24.0,19.0,4.0,2,9,10.0,4,0.0,20.0,2.0,14,6.0,28,11,1.0,10.0,24.0,30,7,24,11.0,3.0,24.0,18.0,18.0,24.0,false
17.0,12.0,8.0,14,15.0,17.0,25.0,30,25.0,2.0,0,17,57,13.0,12.0,16.0,0.0,1.0,14,0,19.0,11,20.0,2.0,12.0,20,12.0,34,21,26.0,18.0,0.0,27,18,2,4.0,24.0,4.0,16.0,8.0,26.0,false
19.0,15.0,4.0,6,25.0,11.0,16.0,14,15.0,21.0,1,92,30,9.0,13.0,19.0,17.0,21.0,2,0,8.0,5,22.0,20.0,25.0,32,21.0,34,13,7.0,16.0,8.0,3,17,39,8.0,13.0,17.0,10.0,25.0,3.0,false
7.0,26.0,19.0,26,6.0,21.0,10.0,14,17.0,25.0,2,97,5,26.0,16.0,2.0,1.0,22.0,17,5,24.0,8,22.0,2.0,3.0,22,18.0,6,5,6.0,6.0,21.0,0,16,19,13.0,6.0,24.0,7.0,25.0,3.0,false
25.0,0.0,9.0,20,11.0,6.0,7.0,30,3.0,12.0,3,52,95,2.0,10.0,7.0,13.0,3.0,14,10,20.0,19,25.0,22.0,3.0,29,5.0,66,29,6.0,26.0,20.0,14,0,21,25.0,24.0,13.0,7.0,26.0,8.0,false
9.0,2.0,9.0,15,9.0,21.0,7.0,2,10.0,6.0,0,93,102,10.0,0.0,26.0,16.0,6.0,13,3,19.0,19,26.0,5.0,20.0,29,18.0,66,33,26.0,1.0,21.0,26,5,0,2.0,17.0,6.0,5.0,12.0,14.0,false
10.0,0.0,20.0,4,0.0,2.0,2.0,35,18.0,17.0,2,29,81,7.0,20.0,7.0,9.0,1.0,10,10,22.0,16,25.0,6.0,20.0,7,18.0,89,19,16.0,19.0,3.0,24,35,50,6.0,12.0,1.0,8.0,9.0,0.0,false
6.0,22.0,3.0,22,14.0,2.0,18.0,23,6.0,9.0,0,51,96,1.0,13.0,9.0,9.0,4.0,2,5,26.0,5,25.0,23.0,5.0,11,8.0,106,25,12.0,23.0,0.0,36,25,30,8.0,23.0,12.0,3.0,1.0,7.0,true
15.0,23.0,3.0,33,24.0,11.0,18.0,24,19.0,15.0,2,39,14,19.0,2.0,2.0,12.0,25.0,17,10,16.0,0,0.0,5.0,16.0,25,13.0,0,7,12.0,22.0,16.0,12,32,3,16.0,22.0,24.0,6.0,25.0,5.0,false
20.0,7.0,12.0,2,15.0,17.0,25.0,7,6.0,12.0,2,104,79,1.0,12.0,21.0,4.0,5.0,8,2,9.0,9,22.0,7.0,4.0,26,12.0,31,10,3.0,15.0,21.0,3,15,1,3.0,4.0,2.0,15.0,9.0,18.0,false
15.0,0.0,7.0,22,7.0,16.0,21.0,31,25.0,15.0,0,11,85,19.0,3.0,1.0,21.0,23.0,7,7,6.0,5,13.0,14.0,7.0,19,3.0,59,26,4.0,11.0,12.0,10,28,88,17.0,3.0,4.0,0.0,13.0,5.0,false
21.0,25.0,17.0,22,14.0,17.0,24.0,14,12.0,20.0,0,29,99,3.0,19.0,26.0,25.0,7.0,18,1,23.0,16,25.0,25.0,21.0,6,8.0,43,14,8.0,14.0,2.0,33,27,21,15.0,15.0,5.0,7.0,0.0,14.0,false
18.0,15.0,24.0,8,3.0,22.0,7.0,22,23.0,3.0,0,84,29,22.0,19.0,21.0,12.0,3.0,17,11,16.0,17,24.0,16.0,25.0,17,2.0,59,7,14.0,25.0,0.0,17,30,78,22.0,14.0,21.0,0.0,20.0,18.0,false
8.0,17.0,1.0,30,20.0,18.0,23.0,36,5.0,12.0,2,6,79,8.0,4.0,11.0,10.0,3.0,11,10,10.0,0,12.0,12.0,20.0,31,6.0,34,20,13.0,16.0,25.0,24,30,38,13.0,3.0,4.0,14.0,20.0,0.0,false
23.0,8.0,24.0,18,11.0,5.0,0.0,31,8.0,4.0,1,51,106,17.0,24.0,18.0,9.0,6.0,18,6,3.0,14,16.0,23.0,24.0,10,10.0,20,25,9.0,4.0,18.0,31,7,74,0.0,16.0,19.0,12.0,1.0,6.0,false
16.0,16.0,19.0,21,21.0,11.0,9.0,36,5.0,19.0,3,55,92,9.0,21.0,15.0,6.0,17.0,6,8,18.0,20,2.0,17.0,8.0,5,5.0,13,12,17.0,3.0,6.0,23,32,84,7.0,17.0,12.0,23.0,14.0,13.0,true
26.0,3.0,23.0,29,24.0,6.0,8.0,31,10.0,19.0,0,87,45,26.0,26.0,12.0,17.0,24.0,8,6,25.0,17,11.0,5.0,1.0,0,7.0,22,20,21.0,4.0,19.0,27,1,48,8.0,0.0,22.0,16.0,9.0,22.0,false
18.0,22.0,0.0,16,10.0,10.0,4.0,1,16.0,13.0,0,46,75,1.0,0.0,14.0,25.0,11.0,3,8,21.0,13,15.0,13.0,13.0,35,17.0,93,31,5.0,5.0,3.0,32,33,7,0.0,7.0,2.0,19.0,0.0,25.0,false
5.0,16.0,11.0,3,23.0,25.0,9.0,17,15.0,2.0,0,65,55,11.0,13.0,9.0,11.0,4.0,10,4,26.0,2,2.0,0.0,11.0,8,10.0,85,5,5.0,15.0,21.0,14,3,66,10.0,23.0,17.0,10.0,20.0,15.0,false
8.0,12.0,7.0,5,1.0,11.0,8.0,33,2.0,1.0,3,63,23,16.0,14.0,6.0,5.0,13.0,1,11,14.0,14,12.0,23.0,5.0,12,2.0,93,23,7.0,15.0,24.0,25,20,45,3.0,17.0,10.0,19.0,14.0,12.0,false
10.0,6.0,18.0,35,6.0,2.0,8.0,0,20.0,23.0,2,57,87,4.0,2.0,3.0,23.0,2.0,1,9,13.0,6,18.0,8.0,3.0,0,7.0,75,8,19.0,21.0,2.0,14,24,77,11.0,18.0,8.0,13.0,7.0,19.0,false
9.0,12.0,15.0,15,11.0,9.0,18.0,32,4.0,24.0,0,6,24,17.0,24.0,11.0,7.0,21.0,5,7,13.0,19,13.0,2.0,20.0,9,23.0,81,30,17.0,9.0,11.0,7,29,24,10.0,17.0,14.0,6.0,25.0,20.0,true
9.0,10.0,14.0,20,12.0,2.0,0.0,20,21.0,6.0,0,67,73,16.0,20.0,14.0,7.0,18.0,20,10,1.0,3,14.0,11.0,2.0,12,23.0,49,9,24.0,23.0,13.0,16,33,90,25.0,25.0,15.0,22.0,23.0,14.0,false
17.0,22.0,8.0,33,23.0,12.0,11.0,4,1.0,22.0,1,22,83,18.0,20.0,22.0,19.0,14.0,11,8,23.0,15,16.0,25.0,8.0,17,2.0,72,27,19.0,1.0,19.0,9,32,75,16.0,4.0,2.0,24.0,25.0,8.0,false
7.0,19.0,24.0,3,11.0,14.0,8.0,2,10.0,23.0,3,45,94,7.0,19.0,7.0,22.0,0.0,16,4,11.0,17,18.0,5.0,15.0,3,21.0,76,29,9.0,17.0,25.0,7,12,19,10.0,11.0,9.0,13.0,22.0,24.0,false
5.0,20.0,19.0,30,7.0,3.0,11.0,8,21.0,17.0,1,11,103,13.0,22.0,3.0,11.0,16.0,1,11,8.0,11,10.0,8.0,22.0,4,22.0,78,19,4.0,16.0,3.0,14,4,38,2.0,6.0,11.0,6.0,7.0,18.0,false
24.0,4.0,2.0,0,5.0,0.0,11.0,11,22.0,1.0,3,106,72,20.0,24.0,23.0,1.0,12.0,15,5,7.0,8,9.0,19.0,18.0,24,22.0,70,30,10.0,25.0,18.0,12,0,89,15.0,25.0,17.0,3.0,8.0,16.0,false
4.0,19.0,11.0,29,1.0,13.0,14.0,36,8.0,24.0,1,104,48,15.0,18.0,11.0,25.0,12.0,13,5,5.0,8,7.0,0.0,26.0,35,23.0,40,33,3.0,0.0,16.0,19,10,84,20.0,12.0,0.0,23.0,14.0,8.0,false
16.0,5.0,26.0,25,25.0,13.0,8.0,27,14.0,19.0,1,66,16,4.0,3.0,14.0,13.0,18.0,15,1,23.0,3,10.0,25.0,10.0,16,11.0,54,3,13.0,5.0,14.0,18,26,17,26.0,6.0,18.0,18.0,12.0,11.0,false
6.0,24.0,11.0,29,6.0,19.0,10.0,18,18.0,8.0,2,65,105,26.0,6.0,11.0,5.0,4.0,15,1,25.0,6,20.0,10.0,15.0,30,3.0,49,0,16.0,21.0,0.0,23,35,0,17.0,22.0,8.0,7.0,13.0,8.0,true
15.0,7.0,2.0,12,0.0,24.0,18.0,4,18.0,26.0,3,4,23,22.0,5.0,15.0,19.0,16.0,0,3,18.0,15,0.0,17.0,14.0,1,26.0,108,25,26.0,13.0,6.0,19,16,32,4.0,21.0,10.0,0.0,2.0,6.0,false
17.0,6.0,16.0,21,20.0,23.0,17.0,15,1.0,22.0,2,84,107,3.0,18.0,24.0,14.0,13.0,5,5,19.0,3,0.0,22.0,7.0,12,7.0,97,26,20.0,12.0,9.0,0,30,35,16.0,25.0,3.0,17.0,3.0,5.0,true
15.0,18.0,13.0,2,2.0,16.0,0.0,7,14.0,22.0,1,56,53,1.0,12.0,4.0,0.0,4.0,16,3,19.0,2,14.0,0.0,14.0,29,5.0,25,24,18.0,22.0,5.0,15,34,23,7.0,24.0,16.0,21.0,16.0,16.0,false
21.0,26.0,10.0,17,5.0,14.0,23.0,34,1.0,15.0,3,82,20,24.0,10.0,6.0,25.0,24.0,1,6,2.0,13,1.0,2.0,2.0,36,13.0,105,9,19.0,11.0,11.0,7,5,21,1.0,12.0,19.0,13.0,11.0,24.0,false
1.0,3.0,16.0,2,9.0,6.0,1.0,14,0.0,17.0,0,46,80,4.0,14.0,18.0,26.0,15.0,3,3,1.0,1,13.0,13.0,13.0,15,1.0,72,0,26.0,18.0,1.0,14,1,107,1.0,4.0,20.0,6.0,19.0,10.0,false
6.0,9.0,5.0,30,8.0,8.0,24.0,30,15.0,15.0,2,6,3,25.0,7.0,22.0,22.0,11.0,15,6,5.0,14,14.0,5.0,4.0,15,25.0,36,12,18.0,23.0,15.0,35,32,40,20.0,6.0,26.0,12.0,0.0,0.0,false
12.0,16.0,9.0,33,1.0,14.0,10.0,33,20.0,24.0,3,45,79,1.0,15.0,23.0,18.0,10.0,16,11,10.0,9,23.0,23.0,3.0,27,5.0,56,12,9.0,6.0,9.0,29,5,29,0.0,24.0,19.0,20.0,7.0,8.0,true
15.0,3.0,13.0,19,10.0,24.0,15.0,24,19.0,23.0,3,85,62,7.0,4.0,16.0,10.0,14.0,6,7,23.0,10,9.0,12.0,11.0,14,0.0,66,17,1.0,16.0,3.0,16,23,48,22.0,1.0,25.0,18.0,24.0,16.0,false
6.0,18.0,20.0,35,9.0,3.0,16.0,9,13.0,18.0,0,99,27,10.0,22.0,26.0,11.0,15.0,18,0,4.0,10,13.0,8.0,13.0,28,11.0,90,36,11.0,20.0,8.0,23,6,38,0.0,11.0,26.0,8.0,18.0,19.0,false
10.0,1.0,14.0,28,21.0,7.0,9.0,22,22.0,2.0,0,25,96,14.0,9.0,11.0,18.0,11.0,14,11,6.0,17,26.0,21.0,14.0,21,11.0,93,36,7.0,7.0,12.0,2,16,46,14.0,10.0,16.0,18.0,13.0,2.0,false
14.0,26.0,1.0,30,26.0,12.0,24.0,33,13.0,1.0,2,53,83,11.0,15.0,10.0,25.0,15.0,15,10,1.0,7,6.0,11.0,4.0,13,16.0,5,6,25.0,16.0,2.0,0,9,57,26.0,13.0,25.0,16.0,26.0,3.0,false
25.0,6.0,0.0,15,22.0,10.0,5.0,7,13.0,23.0,1,109,19,17.0,4.0,14.0,0.0,19.0,2,11,17.0,3,20.0,1.0,6.0,32,15.0,32,11,17.0,24.0,23.0,15,12,100,20.0,18.0,21.0,16.0,17.0,10.0,false
19.0,17.0,15.0,27,25.0,6.0,22.0,14,9.0,7.0,2,23,103,15.0,0.0,7.0,8.0,3.0,6,7,0.0,14,17.0,23.0,21.0,26,10.0,37,3,6.0,14.0,11.0,27,36,30,0.0,10.0,12.0,19.0,22.0,10.0,false
23.0,0.0,24.0,30,20.0,8.0,1.0,25,24.0,19.0,1,107,38,24.0,15.0,0.0,4.0,5.0,15,7,24.0,4,16.0,20.0,19.0,16,7.0,96,31,8.0,19.0,4.0,27,15,105,3.0,17.0,17.0,19.0,26.0,13.0,false
6.0,23.0,18.0,8,9.0,11.0,0.0,12,11.0,8.0,2,30,41,14.0,2.0,21.0,26.0,23.0,7,2,1.0,10,8.0,26.0,13.0,10,18.0,8,6,1.0,0.0,9.0,6,13,14,6.0,18.0,13.0,22.0,19.0,3.0,false
2.0,10.0,0.0,18,15.0,15.0,25.0,2,8.0,22.0,1,1,33,13.0,20.0,1.0,25.0,2.0,15,11,9.0,16,14.0,19.0,22.0,15,4.0,63,8,1.0,1.0,18.0,23,21,52,3.0,8.0,0.0,20.0,12.0,11.0,false
12.0,26.0,13.0,22,23.0,24.0,3.0,26,16.0,3.0,0,29,72,4.0,23.0,8.0,15.0,21.0,17,8,5.0,19,4.0,20.0,24.0,29,8.0,18,0,15.0,9.0,15.0,36,19,96,18.0,16.0,15.0,22.0,18.0,10.0,false
12.0,10.0,22.0,0,10.0,14.0,15.0,33,22.0,24.0,3,61,66,6.0,25.0,9.0,6.0,7.0,6,4,23.0,6,17.0,23.0,2.0,13,11.0,20,35,19.0,20.0,2.0,3,15,39,1.0,22.0,20.0,8.0,14.0,18.0,false
6.0,22.0,23.0,35,10.0,10.0,20.0,8,6.0,22.0,3,70,58,21.0,5.0,19.0,11.0,19.0,12,5,3.0,6,19.0,8.0,16.0,20,12.0,80,21,6.0,19.0,22.0,16,23,88,4.0,23.0,21.0,4.0,23.0,5.0,false
26.0,5.0,1.0,30,18.0,7.0,6.0,4,21.0,5.0,3,91,5,18.0,22.0,24.0,0.0,15.0,8,8,18.0,3,13.0,10.0,8.0,11,17.0,14,26,24.0,4.0,6.0,20,31,9,25.0,1.0,7.0,12.0,10.0,5.0,false
0.0,2.0,5.0,7,13.0,24.0,2.0,1,7.0,25.0,0,95,107,1.0,17.0,24.0,0.0,14.0,11,3,6.0,14,23.0,7.0,5.0,31,6.0,17,25,12.0,16.0,18.0,24,20,70,26.0,8.0,23.0,6.0,13.0,18.0,false
10.0,22.0,9.0,30,11.0,6.0,9.0,33,24.0,22.0,3,105,40,1.0,15.0,9.0,2.0,3.0,10,11,2.0,8,21.0,7.0,1.0,21,5.0,39,34,12.0,3.0,14.0,18,28,106,19.0,19.0,17.0,8.0,26.0,4.0,true
14.0,26.0,15.0,15,12.0,3.0,16.0,5,10.0,15.0,0,77,7,8.0,15.0,19.0,1.0,7.0,14,0,11.0,6,23.0,14.0,21.0,23,18.0,75,9,4.0,16.0,23.0,7,14,72,16.0,17.0,5.0,9.0,19.0,21.0,true
26.0,24.0,24.0,20,26.0,24.0,5.0,27,25.0,16.0,0,32,97,12.0,11.0,17.0,19.0,15.0,13,1,25.0,4,9.0,17.0,13.0,19,16.0,8,19,15.0,4.0,21.0,31,5,36,3.0,26.0,5.0,24.0,24.0,10.0,true
3.0,17.0,13.0,24,15.0,15.0,11.0,10,21.0,12.0,2,29,84,12.0,26.0,16.0,13.0,7.0,8,9,9.0,18,19.0,23.0,10.0,29,11.0,105,1,13.0,3.0,8.0,7,21,86,20.0,1.0,7.0,18.0,23.0,13.0,false
24.0,11.0,24.0,21,26.0,9.0,20.0,21,10.0,11.0,0,9,99,18.0,16.0,9.0,8.0,23.0,11,8,24.0,15,26.0,15.0,20.0,23,5.0,1,11,13.0,3.0,16.0,15,6,77,5.0,13.0,10.0,3.0,7.0,23.0,false
13.0,21.0,12.0,33,7.0,12.0,14.0,16,10.0,1.0,3,76,54,2.0,26.0,22.0,13.0,16.0,10,10,19.0,20,4.0,11.0,2.0,18,5.0,86,11,4.0,1.0,25.0,36,27,70,1.0,4.0,1.0,16.0,6.0,7.0,false
20.0,14.0,5.0,5,11.0,7.0,8.0,28,17.0,0.0,1,71,77,23.0,9.0,10.0,3.0,3.0,19,2,8.0,18,12.0,11.0,22.0,4,16.0,60,22,24.0,6.0,26.0,20,22,39,3.0,8.0,20.0,5.0,3.0,24.0,false
22.0,20.0,18.0,1,9.0,25.0,19.0,33,9.0,0.0,2,5,54,9.0,26.0,25.0,17.0,13.0,8,8,22.0,18,10.0,13.0,0.0,10,4.0,74,4,12.0,26.0,20.0,5,17,7,11.0,0.0,24.0,17.0,17.0,24.0,false
11.0,4.0,23.0,9,20.0,17.0,11.0,29,13.0,17.0,2,0,29,15.0,20.0,12.0,21.0,20.0,9,5,11.0,7,1.0,12.0,2.0,14,22.0,59,33,23.0,13.0,25.0,23,10,101,17.0,2.0,11.0,5.0,9.0,15.0,false
1.0,21.0,11.0,3,23.0,16.0,8.0,4,9.0,8.0,2,17,65,5.0,5.0,26.0,17.0,26.0,0,1,24.0,16,5.0,24.0,20.0,36,11.0,30,7,17.0,16.0,9.0,13,7,5,2.0,2.0,9.0,10.0,19.0,20.0,false
10.0,7.0,24.0,0,9.0,20.0,1.0,7,3.0,0.0,1,39,20,7.0,8.0,26.0,8.0,12.0,9,5,6.0,17,2.0,26.0,19.0,8,2.0,70,35,21.0,25.0,7.0,15,8,76,0.0,12.0,0.0,10.0,0.0,14.0,false
13.0,15.0,15.0,28,3.0,16.0,19.0,10,19.0,26.0,1,12,102,24.0,10.0,15.0,18.0,19.0,7,0,17.0,4,23.0,16.0,19.0,32,26.0,24,30,24.0,8.0,9.0,25,2,53,25.0,12.0,23.0,9.0,19.0,5.0,true
23.0,14.0,7.0,9,23.0,5.0,1.0,6,21.0,11.0,2,3,51,19.0,4.0,21.0,24.0,24.0,18,0,13.0,9,8.0,16.0,21.0,36,25.0,11,20,14.0,24.0,7.0,0,12,52,25.0,3.0,18.0,17.0,24.0,15.0,false
13.0,16.0,4.0,9,5.0,8.0,22.0,14,1.0,26.0,0,37,43,17.0,20.0,5.0,24.0,7.0,0,10,10.0,16,4.0,24.0,18.0,35,7.0,77,24,25.0,10.0,10.0,12,22,82,21.0,10.0,9.0,10.0,13.0,11.0,false
17.0,20.0,19.0,1,26.0,20.0,5.0,36,1.0,15.0,0,75,4,16.0,10.0,13.0,0.0,11.0,0,10,16.0,14,26.0,23.0,10.0,0,13.0,105,20,2.0,2.0,5.0,32,19,56,6.0,2.0,9.0,20.0,14.0,24.0,true
11.0,1.0,16.0,14,2.0,15.0,23.0,0,0.0,6.0,2,42,29,19.0,11.0,19.0,21.0,18.0,9,2,12.0,10,0.0,23.0,1.0,32,23.0,48,18,16.0,6.0,7.0,22,27,71,18.0,5.0,10.0,24.0,25.0,18.0,false
16.0,19.0,7.0,0,14.0,9.0,13.0,17,20.0,26.0,1,87,12,3.0,11.0,12.0,16.0,14.0,5,1,16.0,15,8.0,23.0,24.0,29,22.0,37,23,0.0,12.0,26.0,4,31,80,23.0,21.0,25.0,3.0,25.0,12.0,false
11.0,9.0,26.0,35,15.0,19.0,3.0,17,14.0,11.0,1,19,60,6.0,21.0,1.0,17.0,22.0,20,9,17.0,2,11.0,18.0,18.0,12,0.0,79,34,24.0,16.0,26.0,26,0,79,3.0,7.0,7.0,21.0,9.0,6.0,false
12.0,10.0,1.0,25,17.0,12.0,6.0,3,6.0,0.0,1,76,59,23.0,7.0,2.0,6.0,21.0,12,1,11.0,20,8.0,19.0,13.0,17,6.0,85,21,2.0,0.0,10.0,35,27,8,17.0,26.0,0.0,8.0,3.0,4.0,false
0.0,7.0,13.0,36,13.0,24.0,18.0,34,24.0,16.0,2,14,37,17.0,1.0,3.0,24.0,10.0,14,0,21.0,19,13.0,2.0,17.0,23,9.0,34,9,18.0,1.0,22.0,33,35,30,25.0,6.0,9.0,12.0,0.0,25.0,false
7.0,15.0,25.0,31,2.0,8.0,22.0,2,11.0,9.0,1,33,5,25.0,7.0,20.0,18.0,10.0,19,10,6.0,5,5.0,17.0,18.0,26,5.0,101,8,10.0,3.0,7.0,0,2,109,3.0,22.0,6.0,16.0,11.0,11.0,false
3.0,20.0,26.0,26,13.0,26.0,15.0,18,5.0,13.0,2,5,2,0.0,1.0,17.0,26.0,10.0,5,0,20.0,19,21.0,18.0,9.0,20,8.0,67,32,25.0,18.0,8.0,17,16,81,19.0,24.0,9.0,14.0,16.0,0.0,false
20.0,24.0,15.0,32,12.0,5.0,15.0,20,10.0,24.0,0,39,39,21.0,26.0,7.0,17.0,13.0,4,6,12.0,0,11.0,3.0,12.0,33,0.0,104,9,5.0,3.0,1.0,12,3,61,13.0,10.0,16.0,2.0,26.0,23.0,true
11.0,17.0,6.0,10,26.0,13.0,4.0,31,13.0,10.0,1,15,62,25.0,23.0,17.0,25.0,15.0,6,6,2.0,2,7.0,17.0,10.0,19,21.0,6,33,19.0,24.0,9.0,35,32,80,8.0,11.0,17.0,4.0,16.0,18.0,true
4.0,11.0,16.0,16,11.0,26.0,9.0,19,19.0,17.0,0,28,108,16.0,4.0,5.0,12.0,2.0,13,4,1.0,3,2.0,18.0,24.0,14,8.0,3,22,4.0,5.0,18.0,29,28,12,2.0,15.0,13.0,10.0,23.0,10.0,false
